SK_ID_CURR,TARGET
137673,0.29775921081497514
137687,0.7523736847028989
137688,0.46386457747815313
137689,0.13152666278589908
137700,0.761839863934369
137711,0.3906062338392923
137715,0.5311568186936418
137718,0.34054638325787595
137721,0.17551554249933787
137722,0.7284052166817455
137726,0.1355275775016505
137739,0.6494797045089811
137741,0.021019112106192346
137743,0.5018970967814014
137747,0.19558601915283147
137761,0.30112915891745196
137796,0.10145248844957251
137807,0.36668292114670453
137809,0.38863198629104456
137824,0.28148377396052393
137827,0.6385851722512521
137846,0.3176991602523189
137862,0.1664848307457411
137865,0.11958467119595974
137868,0.473758088610345
137875,0.06942039170655194
137878,0.23448505771409847
137883,0.4695533607759306
137888,0.534680559800873
137913,0.34781790406797464
137915,0.040070477246359426
137934,0.4932399552246299
137936,0.6756620798280603
137937,0.6907566948769748
137942,0.3892244472814706
137944,0.6862537057167724
137947,0.20037666583753277
137960,0.5141740714773866
137977,0.45543381712046266
138006,0.31716976488053217
138007,0.2021800107177398
138008,0.21759068305864973
138019,0.6868879054325642
138021,0.21063205149881245
138022,0.4037145800736789
138025,0.6450504215206287
138044,0.09836125663457533
138046,0.4872334416306476
138050,0.43710805156756244
138068,0.3149149512305796
138084,0.24097577699491543
138085,0.1686548321987046
138086,0.1303269756667977
138087,0.09947851023106873
138089,0.5465891306094848
138100,0.4418608747181289
138105,0.218872159762575
138107,0.1880190222077031
138127,0.22993491779111533
138128,0.07609357827640736
138129,0.2916623333834844
138131,0.19083157766713646
138132,0.16386321260400852
138150,0.14173555273619645
138156,0.20901703322222298
138169,0.6315682268122927
138174,0.4711876597986287
138177,0.36277092282124346
138187,0.41491493806262225
138189,0.2832798555120067
138193,0.4813634488162815
138203,0.15727121855002676
138209,0.3281415337718538
138237,0.3829942751853105
138243,0.1704764934554937
138273,0.11843779042735875
138274,0.34806055120050033
138275,0.10426866734407676
138277,0.48750257261849594
138285,0.23597005211933453
138289,0.5471950772282989
138308,0.24575611039584283
138313,0.2710018434145626
138317,0.3310041574125407
138326,0.33190879309395993
138327,0.6902353461766882
138338,0.16280818716140796
138367,0.2290172825173436
138377,0.8059538234946935
138416,0.14261553384107684
138417,0.30420092294591095
138419,0.037179064964289035
138425,0.5979959690283293
138430,0.38822981063367334
138454,0.2457454811288371
138465,0.11516862884504543
138470,0.24191534187277228
138480,0.17771249111557946
138481,0.6921413823066506
138486,0.22460654433636223
138492,0.3305530216318842
138496,0.5125563094383234
138519,0.44020538848534857
138520,0.4282595979661281
138522,0.6274483277663656
138545,0.10151697975742108
138556,0.5490920777677988
138560,0.1174698528414153
138564,0.09581370651152789
138573,0.14996607971665038
138581,0.5411885334152604
138585,0.24128077871650772
138591,0.34874264989980097
138598,0.24557223823993196
138600,0.09916600625190289
138602,0.25053578723168124
138613,0.560872608501314
138639,0.34163779348058443
138651,0.23549613593001456
138652,0.5329923253107561
138661,0.7671111112348629
138674,0.16149434127459147
138678,0.8770763573448261
138679,0.14639916407984685
138686,0.1979181760061865
138695,0.48422880147698766
138711,0.3146136166795906
138728,0.5235900338389152
138731,0.10879081444990811
138744,0.4196056370298758
138752,0.8267920967833178
138754,0.6957686658591659
138756,0.3884846325661801
138770,0.20262827663152863
138771,0.7099292333170976
138807,0.09226050978047247
138818,0.24357923218894056
138819,0.448657938937904
138820,0.3161267906351215
138831,0.20578335321275573
138843,0.17515480079794704
138871,0.519539256171955
138873,0.35444282960921597
138876,0.40939442363740236
138880,0.6057290083399366
138881,0.20114927057016674
138882,0.2737952594400876
138890,0.38488286067340155
138892,0.10736334364210832
138893,0.34252646689958943
138917,0.224984073136662
138921,0.26003360235767103
138922,0.6577547650358948
138924,0.12617984461324921
138926,0.2639747982761402
138932,0.42385789377803235
138946,0.5480892215892998
138959,0.36129448431438455
138961,0.2192404161501687
138964,0.08665266060681372
138968,0.6228063490505291
138969,0.410589503070476
138980,0.6189537705694196
138992,0.43604113269330097
139002,0.5276667019590534
139010,0.4804972748519376
139011,0.20665787791303897
139017,0.4244456809738917
139030,0.20035665155962784
139032,0.30202512537570614
139034,0.7352319046867816
139039,0.5883098473387115
139049,0.6749768964389884
139053,0.16114217317853927
139058,0.5945603761414752
139062,0.5301678755409771
139067,0.8159213373105623
139069,0.854169451706538
139070,0.8083116175250311
139075,0.3336279758556982
139082,0.21123882004587768
139092,0.370423831224125
139098,0.4525144212162678
139108,0.5593508452566719
139127,0.6037730186341982
139130,0.506426605824977
139145,0.1488673680572635
139164,0.39610774727117004
139174,0.2089481295571708
139175,0.5357035522239567
139178,0.13213406334156877
139180,0.09263778461493004
139181,0.7553334065391465
139186,0.28987953520488724
139189,0.40995389802130816
139190,0.2061850151384734
139191,0.12224098071501846
139198,0.1704226329017148
139201,0.4068988145594067
139204,0.3865968181651991
139208,0.018521716375348215
139211,0.2191034074929765
139215,0.42665892068551514
139225,0.6189662363007549
139226,0.1377267686430241
139231,0.24269077455578095
139246,0.6885144591964802
139252,0.5419468121337008
139256,0.20932030932712836
139258,0.13277209777674395
139268,0.2376039464865293
139272,0.16377032623586038
139283,0.23822554076723254
139286,0.13587113686014954
139289,0.3573596846957091
139290,0.8474864609953958
139291,0.3679175944069157
139293,0.17873249187000942
139303,0.265667931055347
139304,0.3651027691901064
139307,0.8092623335182964
139319,0.215227115883375
139321,0.3254770910750714
139326,0.28328691115147603
139327,0.3006151296826418
139355,0.6394352548441825
139363,0.22220606303927828
139375,0.2702549177465414
139397,0.31653118915641015
139412,0.46178264661974555
139413,0.1378142238923509
139415,0.4465323413505387
139416,0.5500614003444634
139449,0.5790827632939682
139461,0.11184619578695404
139462,0.7435428159398694
139463,0.7035046432718249
139486,0.1440900131302869
139493,0.5423908676556757
139515,0.3976519910122665
139516,0.2715489967460908
139522,0.4234954305040732
139532,0.3803214900851778
139542,0.34754794434107805
139545,0.26267252131581453
139552,0.712687272853329
139553,0.5894049072775077
139555,0.3082651235107976
139559,0.5399567642536627
139560,0.38720501825826037
139564,0.3301211285952041
139565,0.299927253349629
139567,0.10984032457920202
139568,0.15090101961190416
139572,0.15759757799166924
139573,0.3400200413993247
139592,0.22134940294102864
139595,0.7431042045126203
139597,0.5657702645424881
139598,0.4309245256899259
139607,0.651847205424485
139609,0.38679596730627896
139628,0.1927342039090911
139653,0.29775295789817097
139656,0.856108178253502
139661,0.2573403960049015
139673,0.20579335576308483
139674,0.3755070898959462
139683,0.06909842598798059
139714,0.42010482449576336
139724,0.2474236318408951
139737,0.5238373335717292
139749,0.43948585261969736
139755,0.04435715453315847
139756,0.49807787338578907
139757,0.18781292699732227
139763,0.638699497923367
139769,0.5526471887797758
139774,0.6783721675628868
139775,0.3185833313193011
139777,0.22697051289850798
139780,0.5345295426513464
139788,0.701181126412638
139794,0.3543294101845944
139831,0.7155888560620842
139832,0.3090279937321654
139834,0.18932749260531864
139839,0.1263994416245393
139843,0.514850468247362
139844,0.10231832202824098
139858,0.7338877528511076
139861,0.8243958626129658
139864,0.6516652590568756
139865,0.5626809581246001
139874,0.413472010990846
139876,0.14804723676833292
139895,0.14772428687711023
139903,0.44552550716258105
139917,0.25990182261326583
139930,0.14151635873116084
139934,0.4712348252423573
139935,0.17595616170723427
139946,0.2704486650138754
139958,0.23374641064377302
139977,0.39680300502909793
139981,0.32101294999980096
139989,0.1310707325803537
139992,0.2933647276993319
139995,0.28082723643368784
139996,0.4770098330998516
139997,0.27502363957181697
140005,0.3886586471971966
140010,0.6537103613823528
140018,0.3283494668684178
140026,0.38355985004458965
140027,0.5262679019533837
140031,0.03937971344914035
140037,0.06508210052090968
140039,0.1366197942262756
140040,0.6271991242470091
140042,0.17432666606043384
140049,0.8582976191724675
140084,0.40209948810080204
140087,0.15171207560224054
140096,0.0792936418021251
140101,0.8693783773908761
140114,0.4015092597879235
140117,0.5051724053981105
140129,0.5038266386911707
140131,0.4502608055352524
140132,0.18065060824088353
140136,0.6661949072344495
140144,0.09847863669650508
140151,0.3234083742635116
140172,0.26407555150973366
140174,0.10513187807958209
140190,0.5116737713571314
140196,0.24473732218484381
140200,0.10435422953852912
140204,0.5118801875067837
140223,0.13731658320903406
140232,0.16822972971122682
140234,0.31830379025619204
140237,0.5500884100612318
140245,0.6880027826594856
140247,0.5928040883315415
140248,0.40305140564962205
140298,0.08894340428815954
140305,0.7945894659569339
140311,0.14962175064855557
140312,0.610175776501416
140318,0.288182428211284
140325,0.4342465585693391
140327,0.8418892088917419
140334,0.5449187683949567
140337,0.2660818671471066
140338,0.050401422072054634
140343,0.26303254279252014
140376,0.15875079321317045
140378,0.6765614255402075
140381,0.20683483023449753
140382,0.33442124979334414
140384,0.2551978918049108
140386,0.43477654816973726
140390,0.26737346699322967
140402,0.1115674549143726
140406,0.04046312844171704
140425,0.29266114253760234
140426,0.35552670273250836
140434,0.05953901055744669
140435,0.1834036116919378
140436,0.6785881786085779
140451,0.2979354390172289
140452,0.37568395185682035
140454,0.4921197234744942
140455,0.09647795680281143
140483,0.5403766871187389
140504,0.45389363548627043
140512,0.48823398258435463
140518,0.11944117945155967
140534,0.24160288504873068
140545,0.05226166789446332
140546,0.24504990620785388
140560,0.2528690681247161
140563,0.11120984591746103
140564,0.5894896227142233
140569,0.16656219053102259
140577,0.47816698261594415
140638,0.26205189194584055
140655,0.30594296309318
140664,0.6163632425376132
140669,0.275739251085558
140672,0.8196734955894174
140682,0.31477866957217454
140693,0.4809032675709848
140700,0.13593071720756908
140701,0.3170750508682523
140704,0.10566203824214428
140705,0.1674114371737198
140719,0.10100312253466141
140749,0.7165381051533509
140750,0.2246115435047365
140751,0.3252993822923003
140752,0.2494916063980652
140762,0.5559599776327446
140772,0.2922769070679588
140778,0.7156033344281824
140779,0.20594244664350272
140780,0.17657191419772314
140802,0.1661629903270146
140804,0.6829659043058427
140807,0.6674366190272413
140813,0.12465062240999965
140827,0.3332677788997443
140840,0.1946275479805402
140845,0.3723259161988779
140847,0.5971202093312292
140861,0.15484167828565473
140862,0.561366721378688
140872,0.07366193513100366
140879,0.26754704950544067
140880,0.6162707676918301
140886,0.37726092144851003
140924,0.07360861891045276
140938,0.09303154108623905
140944,0.32031747881495903
140945,0.7394594696589016
140961,0.07116973961406481
140963,0.22391464226000451
140967,0.5514404261943643
140982,0.6305194716916639
140990,0.24682816488278797
140993,0.22359536516362574
140996,0.8107220643980608
141004,0.34673004782908795
141025,0.9463350013084088
141030,0.08369225299356098
141031,0.09846609865175852
141032,0.4579961012979391
141067,0.06326002364858875
141072,0.3675989716300692
141081,0.3568872112439357
141084,0.6045878217255418
141085,0.4486304052556763
141089,0.1942826710211531
141090,0.22938455797608404
141093,0.43889236078487054
141095,0.480987541520835
141110,0.1686866007056018
141114,0.4682897289456259
141119,0.6665442413711984
141147,0.5097645118519509
141150,0.6437305752921496
141159,0.39178019674429315
141160,0.7295840698648087
141167,0.12069452445759334
141206,0.34079263073819727
141213,0.17550107141916654
141215,0.9125645483806577
141222,0.1996983207100571
141255,0.16659866285422328
141283,0.06479365553918792
141298,0.511759913963288
141306,0.15005436548443676
141310,0.7323408380962041
141320,0.2431508951389699
141323,0.6839146326586144
141329,0.5201179214097488
141333,0.2976856092742648
141339,0.12073968904492557
141340,0.47298281005200726
141344,0.29861070241420745
141345,0.2725879100218209
141347,0.40719000643439646
141350,0.31006007071872094
141356,0.12053325334510633
141358,0.23137274937905739
141365,0.16051578505438235
141368,0.12118313313823756
141369,0.17095455429825013
141376,0.5857294454941824
141377,0.3608118838140398
141385,0.09498939725021924
141387,0.20345310048748969
141388,0.8179934771020712
141389,0.3973521177721775
141390,0.2181053873459529
141409,0.12719758436911432
141410,0.3991420478830533
141411,0.5726956559398955
141414,0.36077979672728444
141422,0.485500599029672
141426,0.6035148415341655
141457,0.09828093933070486
141470,0.13780386589216823
141480,0.5249247443390223
141481,0.14026916838473646
141492,0.169078384451453
141493,0.27252250578945586
141496,0.33654449195838576
141497,0.3215860645152433
141502,0.2570617184440099
141503,0.5570986204682525
141504,0.7966145118761667
141507,0.2709415115595412
141515,0.1263265573152607
141524,0.7699783454689415
141528,0.2361828586560139
141540,0.1378286118658785
141542,0.43055386819391883
141551,0.6834314614042578
141573,0.46593378467162017
141580,0.2306332703948927
141588,0.5002191234751822
141596,0.7118543297408682
141597,0.20658781274493532
141602,0.504114193396301
141608,0.169513468650921
141611,0.10437402390440029
141612,0.6737864163766591
141618,0.5185984288286151
141628,0.22153365119464008
141632,0.6282247364580986
141634,0.34489437177314136
141637,0.5029221682545557
141638,0.49079365535110375
141639,0.2521065948170941
141640,0.7160390813905622
141644,0.39171500608998683
141654,0.6247556739689873
141656,0.2485509879377452
141668,0.3590352256532947
141717,0.6616453985917161
141718,0.3012724576328162
141723,0.8025437363908442
141743,0.41020586256576164
141744,0.2098629072496644
141750,0.20984250632879003
141753,0.1256066387440558
141762,0.5034339758206229
141809,0.2493573516630641
141815,0.22627983196256934
141826,0.060150441441384477
141832,0.3072992105215509
141840,0.12786104141356727
141869,0.6151479808387585
141870,0.6328723113095179
141887,0.718498733543777
141915,0.20450770184173642
141925,0.1271643229347752
141945,0.8708435334705477
141949,0.11409563408625925
141958,0.3951507392885358
141959,0.14104164519642265
141963,0.15681083519736547
141989,0.18389123324635473
141995,0.4762832809607836
141997,0.40566676344972163
142005,0.19263125213001717
142008,0.5133903782610895
142012,0.30069543170037005
142014,0.1258039825018295
142025,0.6609633943933308
142036,0.2923989305286873
142037,0.35261420801058907
142038,0.11307067720179811
142039,0.35957085153630974
142064,0.41008675868835925
142065,0.8250369199500414
142070,0.5089383581258635
142074,0.15122635496748027
142079,0.4748216360868476
142084,0.47736157108431226
142087,0.4446190935908292
142102,0.2457990966311399
142106,0.10260547169910633
142115,0.13156367407010947
142120,0.08632325341857075
142132,0.2770129194254253
142139,0.5918851013515517
142142,0.17791027090582956
142153,0.5016361529114534
142160,0.6545124951809341
142162,0.09938437477854971
142163,0.14511499102232345
142167,0.1532627022245083
142168,0.25018716782466394
142177,0.47798902860991604
142180,0.7754942413482719
142183,0.1473782174088557
142186,0.3846803721746121
142189,0.5059956211851031
142195,0.27270528895375307
142198,0.3388102153157084
142210,0.1768593659105661
142215,0.6146686755771552
142222,0.07473288359321284
142223,0.311298985842335
142224,0.1281623860040609
142236,0.335163272084933
142237,0.14193617984904006
142239,0.2617125797863633
142242,0.13851414212932223
142243,0.41504904861561115
142244,0.2141451275568083
142255,0.042530756087577254
142273,0.14945733652264104
142289,0.39580947935768496
142294,0.13504772077333121
142303,0.49521131629039816
142305,0.3366823771016126
142339,0.6396665448187054
142359,0.906453773382007
142361,0.10074894885979957
142364,0.16106668257964074
142378,0.7136752158886837
142380,0.5247965340701313
142383,0.6206421879015195
142387,0.4445551910992448
142393,0.5682636603192741
142396,0.721911793687176
142407,0.47734762369147443
142409,0.37449192381277
142427,0.11391642601661718
142429,0.896137556933981
142430,0.1636872542019313
142431,0.0909262740880362
142433,0.38585766402377886
142439,0.4804346663805244
142440,0.23026294161650335
142446,0.15553903302873412
142459,0.18701350385375523
142478,0.1738053947105908
142481,0.3164243573860601
142491,0.5526336292956983
142495,0.2785776621560482
142497,0.39410622099091414
142510,0.5221643713440346
142513,0.5592415555718918
142521,0.2412113620786918
142529,0.5310447025190362
142537,0.18004449895061148
142542,0.8061934624267431
142558,0.2299278563200617
142574,0.3687813650239199
142575,0.15103617453789522
142579,0.2192406716594405
142587,0.14415473350799016
142590,0.873537484835772
142610,0.15496192028230266
142614,0.1915505502729306
142621,0.05975713729929482
142641,0.21887790273234575
142650,0.4275569799042237
142653,0.2928965564869291
142667,0.44419184647984317
142671,0.7668606494040812
142676,0.5575535405847836
142680,0.5344229442593916
142684,0.2608276419383084
142685,0.1047689942587881
142686,0.4025788471650818
142689,0.5207831080943259
142691,0.6401179669780753
142704,0.1236932198807338
142707,0.15818610902393876
142724,0.2758483001925346
142727,0.4583159726539064
142728,0.17618168254350672
142741,0.17612297290076417
142747,0.49196901693758244
142748,0.23103210867282076
142752,0.20194091999805894
142755,0.04879283408450063
142756,0.47360295182563533
142759,0.1336774136535612
142762,0.1537927574887201
142771,0.3857701631766764
142778,0.33198851013214803
142783,0.4353321060585232
142789,0.6716481910157629
142790,0.20284501007907896
142791,0.7631670613588027
142793,0.621545379319314
142795,0.6744788400170582
142803,0.45408381783625945
142819,0.12279717391658847
142822,0.19425689189150472
142825,0.3189036717149344
142833,0.09554797103277973
142871,0.1735055638700956
142872,0.095472809489633
142883,0.4540948696094946
142905,0.12621380993076864
142906,0.3258823779994633
142917,0.5583522293347672
142921,0.54826618959851
142927,0.4254294333372264
142932,0.15546884344162681
142940,0.4462173984555639
142962,0.6705472055016167
142969,0.49789470383913836
142976,0.11858265301490108
142977,0.5345132014504156
142982,0.5680079100580953
142988,0.2984519283003181
142990,0.5528618271237331
142992,0.21854597471013618
143012,0.32701790586262025
143013,0.5526991089715632
143016,0.4369946827766394
143017,0.20799279832899722
143033,0.38586538489029737
143058,0.1920334967188844
143059,0.19281092750894233
143060,0.1507200187774212
143065,0.37568677655696514
143076,0.34435463507818315
143081,0.7998919749425308
143088,0.3177563411785076
143089,0.2594788082222663
143090,0.21000389367378244
143094,0.1166989607235023
143100,0.147983150499141
143115,0.2943130484281749
143132,0.21006625642031712
143135,0.13961240894418142
143136,0.5886388874224878
143149,0.7036782095495611
143151,0.45246211138142456
143152,0.11205060467878984
143153,0.6507091406703986
143162,0.4349867906221785
143166,0.1272220184190544
143167,0.2775093181430383
143187,0.4345042311060077
143188,0.12582174511775981
143190,0.4009632726579276
143191,0.10326190535776668
143195,0.8337370402851771
143207,0.4525160583725204
143209,0.5768049511937099
143227,0.3010404585666518
143231,0.20538822917123303
143232,0.19030037050985796
143244,0.179711341971939
143263,0.39483430883726245
143268,0.6421299302730075
143275,0.5276745094746224
143278,0.5534679392970504
143302,0.24118047776479506
143320,0.22382007663190973
143328,0.6197479021417014
143336,0.10151072835483488
143339,0.321788258142431
143340,0.4351585820755714
143353,0.183047484318182
143360,0.3545930833790672
143361,0.6351652769240972
143385,0.8053407064522703
143388,0.5611965764419141
143389,0.3631316792753445
143390,0.21545413346928083
143393,0.5786542972619342
143396,0.7107512290142528
143419,0.4073962083385953
143421,0.1837713449859507
143422,0.05898121565450105
143431,0.2850817051274645
143433,0.4135902464146714
143440,0.7448471361973754
143442,0.06810827335027039
143463,0.188878432549264
143466,0.09515587167019729
143475,0.31887120309421174
143500,0.5639180864496679
143510,0.3813407800940807
143528,0.17152411659120267
143532,0.12501884235715818
143535,0.718916664287501
143538,0.456472256363039
143548,0.2395220893555108
143550,0.15416908834916998
143555,0.21352134645520363
143576,0.6833531133124422
143593,0.6442048757095099
143595,0.4301510180977204
143596,0.13408093802925586
143597,0.1312468229040951
143599,0.3317543802511413
143601,0.1606103286435529
143602,0.11486093732844958
143605,0.18343097826106267
143609,0.4878838881955397
143611,0.4561326755765098
143613,0.032013604827790705
143618,0.45844401770431137
143652,0.15334197718460574
143667,0.19792281552921315
143679,0.2806453145808631
143680,0.20926713523901044
143692,0.46784435631512783
143703,0.3461976332238789
143712,0.29789270578507526
143714,0.5875684548006156
143715,0.21579197671130118
143729,0.19878679223445625
143732,0.2736642613591126
143738,0.3389302637961215
143740,0.28328574229364656
143743,0.4039831717997169
143772,0.540340103569643
143773,0.37572832161869174
143792,0.2349604901695794
143802,0.24616808884305552
143808,0.32325624325203745
143819,0.1450891058177649
143820,0.6073745616058671
143825,0.06395232865277806
143828,0.09268683476802782
143831,0.681961122612387
143834,0.09283592807383254
143835,0.10199189308433243
143843,0.08834239315399493
143860,0.20439652190227453
143874,0.2572075720502011
143889,0.5907427687799618
143903,0.2122178990377165
143921,0.2937246378431543
143936,0.1619952798363309
143944,0.3057788236915009
143947,0.5282237462758702
143948,0.20234838369703403
143957,0.7330476562697871
143964,0.7023207704047026
143965,0.05143226790133172
143971,0.2401473695899219
143976,0.5120494057702187
143977,0.5958895574293872
143983,0.5802257425804034
143991,0.5238621682398734
144015,0.4255116617990664
144032,0.2630844701625179
144057,0.24106263820953958
144065,0.12476284408750973
144087,0.22229788802702674
144090,0.36506110154511956
144091,0.7428389525798129
144092,0.23375753433238453
144139,0.3383151739459713
144150,0.07701872436404121
144151,0.3010471064129321
144153,0.6447921950241728
144154,0.8440493024549249
144159,0.6690672432242456
144168,0.1965306172314094
144169,0.21369324492778677
144178,0.6211655367885576
144179,0.22283612191754332
144183,0.18558850774808203
144186,0.49828573314641744
144190,0.6843389789486758
144191,0.357693366645853
144199,0.6147925385307482
144226,0.46938615452325627
144227,0.08298334281534615
144229,0.43410164395335415
144237,0.3161934977038907
144247,0.06006964634602516
144249,0.44990276417716246
144259,0.6048969118389975
144260,0.3275626074756626
144282,0.22289818537848632
144295,0.5654886560081104
144304,0.12091121922871197
144314,0.1919260147850671
144318,0.25553335398408544
144324,0.667214870704237
144325,0.06864246944356624
144333,0.27576047238157464
144334,0.2745377283561461
144336,0.11859808400118091
144350,0.16617768646382108
144354,0.16012783458196742
144357,0.2183717794452675
144359,0.20013864072657772
144365,0.27806867616414055
144385,0.37009976414709334
144386,0.15384637564096007
144387,0.3607610988945451
144390,0.14314966084614886
144393,0.25005039450882355
144398,0.3097573605713567
144402,0.10475373211111287
144416,0.33052039167737945
144422,0.06333602621281273
144446,0.6968941392348302
144451,0.38994918314506083
144461,0.15725747003150345
144464,0.5277190689715374
144483,0.29783032844171947
144498,0.6576004321189481
144499,0.37320491048602444
144534,0.22660943379998855
144549,0.48805525198289146
144563,0.12092382843215958
144570,0.7699595360424247
144579,0.15520694111630973
144580,0.23608362355540277
144581,0.11789659629541589
144582,0.19846052746573078
144587,0.11434120671778104
144588,0.10844644900755103
144589,0.17130307636034753
144590,0.1632462261187338
144598,0.5842937929769183
144601,0.19493355800670298
144610,0.28835734531263424
144611,0.37142550631656046
144612,0.09489990300979292
144613,0.19748320327181368
144617,0.36163508531231026
144635,0.8158034256657305
144640,0.4850613066922178
144644,0.2143927821154906
144645,0.18755047464294441
144654,0.20665573523976943
144656,0.4115567359683471
144657,0.41067414756185255
144658,0.24124890487726897
144659,0.573596637563619
144665,0.08521361802018092
144667,0.21831792648136428
144675,0.1662526022854481
144677,0.6241124347853555
144678,0.20873319279711203
144690,0.287825499012194
144701,0.6461770255982227
144702,0.40240833391701547
144716,0.3046700721016329
144721,0.07705035893472767
144722,0.5979797518731114
144729,0.29340343764207966
144744,0.17354844643846978
144753,0.1593372894772573
144761,0.08550058963610246
144764,0.8809753206199435
144767,0.1542010009129361
144780,0.5423870748616949
144781,0.2716200526477156
144784,0.39198765746746644
144806,0.4535624188137976
144810,0.5785487067849452
144811,0.34443121671226257
144824,0.14589090992857848
144828,0.4850548716874944
144829,0.13698820235710601
144835,0.6966178989356903
144849,0.464177221924733
144850,0.04442581083788123
144870,0.18153383056642186
144881,0.4710669910909636
144891,0.1415495168092458
144898,0.7090093161834555
144904,0.1934797096544779
144906,0.08574582624926388
144909,0.09832347811546421
144910,0.5341435731896211
144912,0.7322025024264168
144963,0.5242105977355749
144965,0.4837830084335015
144966,0.25191451311566315
144979,0.27036066124145897
144990,0.4283615966240506
144991,0.20146859706902553
144992,0.7136413716859653
144999,0.2700365313596576
145006,0.3380131548882538
145007,0.30447973067248496
145008,0.10792251413530955
145009,0.43601983081923085
145011,0.1623460746365402
145014,0.4413663719555618
145025,0.10486275878555411
145036,0.2677413447888734
145041,0.25758780904175543
145058,0.4724633119536127
145071,0.4764622050758388
145106,0.42938010127684717
145110,0.1414203396614658
145142,0.4652847293149629
145146,0.6150021707480061
145147,0.05485571943097186
145148,0.16946162319223512
145149,0.3353795841286311
145154,0.397321180369717
145157,0.25023294220010855
145158,0.14106425870093903
145167,0.08953323217141038
145172,0.4767328056038748
145174,0.09922403100107863
145192,0.04992943190104063
145195,0.2694713510660124
145196,0.632081371651014
145199,0.062417636903591776
145209,0.6562926939309748
145242,0.15936474974457068
145248,0.19883571831349953
145249,0.2680088601997097
145250,0.21181811418967775
145281,0.4628051798234963
145287,0.37237521568530624
145288,0.5562420162062304
145298,0.444792942621299
145303,0.02304549085344683
145309,0.40935443160353885
145333,0.530699325738648
145336,0.3242161987616986
145339,0.6163403164983018
145350,0.37963531368371567
145353,0.19562082043545795
145354,0.12344610355146307
145358,0.262833600330763
145382,0.8012480557454548
145383,0.8412079172452441
145389,0.26206404532554534
145390,0.4699209527296298
145391,0.4409810788434587
145392,0.5611696206364303
145407,0.09673110404831733
145410,0.2498066910833332
145412,0.8175000716744241
145415,0.3903346849462789
145418,0.4413159820243646
145419,0.36997928071378583
145440,0.0869800723697799
145451,0.5168994868748823
145476,0.6361666852946533
145481,0.16369036659435335
145482,0.06460698497549931
145484,0.3199744041076919
145502,0.17203836941297068
145512,0.338712350219682
145515,0.13479373879389892
145521,0.11992234057896467
145523,0.11220588325939276
145554,0.37056560977636016
145557,0.27623580846209117
145560,0.67864295644626
145563,0.6308542520087473
145569,0.2136507207961893
145586,0.7775695044071539
145601,0.10750817276495496
145602,0.4737332068623247
145615,0.4760375229940145
145623,0.6171093835984306
145638,0.22832403416008012
145640,0.1894059995529743
145645,0.3301804392099864
145654,0.2957174679919216
145664,0.3132687222979036
145677,0.11437475220289235
145679,0.35129834868855403
145681,0.33292734079148467
145698,0.3610254875016879
145709,0.07493273358918928
145713,0.3105428497457388
145720,0.3903574203738289
145780,0.22483426705817572
145781,0.32123800974923694
145798,0.6210601116090477
145811,0.58669446702549
145819,0.15847278139252033
145833,0.5784195875485052
145834,0.5016750700168944
145835,0.5969039308358258
145844,0.20308557268495495
145862,0.12571629474511792
145869,0.5394406141293567
145871,0.1569893256556375
145872,0.08435771749546703
145874,0.788779397686949
145888,0.14531587176481373
145891,0.5435595147726271
145907,0.29988780452947084
145908,0.6413417053132903
145919,0.39318705809072924
145925,0.2611676652671346
145940,0.5488475309565303
145941,0.32089464932583656
145943,0.14497464773570234
145951,0.03814522197501005
145954,0.17071639629733815
145957,0.21971004445720624
145962,0.4122280356689099
145974,0.25517907333446765
145976,0.4387943283683957
145987,0.2043541496240917
145988,0.785520495356922
145989,0.19028092468795166
145990,0.12245861339189223
145991,0.6929376417735771
145993,0.44581428757083374
146000,0.6765681194755142
146001,0.19992178434543773
146006,0.13680074304954465
146011,0.10499521571060294
146014,0.14556579744086243
146020,0.06251287902989884
146021,0.042367057943940585
146022,0.7076362423407976
146026,0.5272010081088429
146028,0.582118165474833
146032,0.26638617361834355
146033,0.45181977048418426
146037,0.6154551369496621
146059,0.23602971571397036
146060,0.6838669697764925
146063,0.46144865652769623
146069,0.6186705752897748
146086,0.2942337006664128
146090,0.8704965223438887
146092,0.32192390534547516
146094,0.7599386348993127
146097,0.13625111872638826
146098,0.5143269919753817
146106,0.09213406316679032
146115,0.12635885948148087
146121,0.6955719177609627
146122,0.29359694253385415
146140,0.2174684812809389
146142,0.08116858952000773
146146,0.5612641065616921
146149,0.266583613256804
146153,0.09635418751948811
146155,0.20942478971032022
146156,0.3605116033488025
146159,0.332244150128783
146172,0.5332812507254393
146176,0.33256405288384405
146184,0.212646114182103
146186,0.4156611809057906
146191,0.3343751048363313
146198,0.13376238437629576
146199,0.06961707802910908
146202,0.31185765442861346
146206,0.5995643539312818
146214,0.4016512330364466
146221,0.3147886394207825
146232,0.2834048531182172
146239,0.34030569674432254
146246,0.637432457438959
146247,0.20636974747509662
146252,0.21636264708886102
146255,0.13927556632706187
146256,0.0635882753285664
146262,0.6700257587482064
146277,0.525947798895079
146292,0.5955967672010303
146303,0.15723169479331758
146305,0.48131458923388926
146313,0.32212533200009713
146317,0.21220007757040715
146330,0.1945327772534858
146344,0.1700438290715705
146345,0.4792100467564941
146347,0.5790898412570077
146356,0.2559657217602612
146369,0.6064165563075142
146384,0.4519200177612237
146385,0.08260108588918386
