SK_ID_CURR,TARGET
142446,0.22525671344231496
142459,0.15037066702146884
142478,0.2283414218501279
142481,0.38334582636926784
142491,0.500402440433331
142495,0.27531483869141943
142497,0.32412731672403794
142510,0.617806777771431
142513,0.5874219356815279
142521,0.2425277158483973
142529,0.514700201571561
142537,0.18502772384126803
142542,0.7904524771333009
142558,0.20234568452801763
142574,0.32048931846163464
142575,0.23449219863065127
142579,0.3438006329036805
142587,0.23547204477872025
142590,0.8871271822184696
142610,0.2946972401248934
142614,0.1492108853806781
142621,0.07894774092588737
142641,0.22567809403384273
142650,0.43068523714758
142653,0.3028036466976922
142667,0.50423696329412
142671,0.7755277152448941
142676,0.5416537905548956
142680,0.4775903918388563
142684,0.29427650157699947
142685,0.12364930241317092
142686,0.5012879287217931
142689,0.5960817878388612
142691,0.704976351449403
142704,0.20838906057163678
142707,0.3275445994214203
142724,0.25526113937371764
142727,0.4834066835989656
142728,0.19795885473091318
142741,0.180185525915807
142747,0.5678065965947072
142748,0.31965685941037364
142752,0.20252036171876467
142755,0.10311770706539017
142756,0.5150196626621919
142759,0.17193959303971545
142762,0.11446964861308913
142771,0.3976478313667908
142778,0.23932552777325747
142783,0.47464637791334
142789,0.678022477319344
142790,0.29339936411975664
142791,0.7890718239093527
142793,0.7129663550913278
142795,0.6655141899681616
142803,0.526076014545392
142819,0.191738431856922
142822,0.24533836974056153
142825,0.416882802553883
142833,0.11409520190685966
142871,0.1939498009730286
142872,0.14146105003686768
142883,0.5380852910013276
142905,0.12415684719501875
142906,0.37270073137283527
142917,0.595561189138817
142921,0.5756353105640427
142927,0.40021159531224193
142932,0.21708718743422653
142940,0.3427663464123495
142962,0.6791859508513325
142969,0.5886806509941206
142976,0.07262723172692694
142977,0.6459154906671606
142982,0.5721132338245668
142988,0.31280806069804923
142990,0.4910649772568704
142992,0.17941818171914115
143012,0.3118892952719497
143013,0.6551723221956618
143016,0.47689154104216297
143017,0.35737571078736086
143033,0.35592335604340747
143058,0.1874716532282513
143059,0.22307171825189215
143060,0.22865971982842997
143065,0.44950160717212806
143076,0.2658838423348459
143081,0.8557093739987909
143088,0.3820642520701071
143089,0.37382961294759115
143090,0.19087315012703085
143094,0.14031658829254554
143100,0.20771259104012282
143115,0.293953755451453
143132,0.3062496037201627
143135,0.1765565166010919
143136,0.4897338212958536
143149,0.7608499223019424
143151,0.5054833305879332
143152,0.12808842184670988
143153,0.5704602537811728
143162,0.47073768776045843
143166,0.16552469536330733
143167,0.25351831446902046
143187,0.47283836426646736
143188,0.12230738115339357
143190,0.4880407622166746
143191,0.19437992505912433
143195,0.7809052342766368
143207,0.5444668053773838
143209,0.684026408502381
143227,0.33066775992111824
143231,0.21385768262799928
143232,0.2512000956258832
143244,0.18894627715587983
143263,0.33013521633233367
143268,0.6795037970707014
143275,0.5606281849318732
143278,0.5600692336030776
143302,0.2926264165499084
143320,0.18951234998447447
143328,0.6532310321398472
143336,0.0904015395937074
143339,0.2941758037493019
143340,0.5972713681003146
143353,0.21395868181281422
143360,0.3453484497279247
143361,0.6597951569784359
143385,0.8211862028002236
143388,0.5128940861192195
143389,0.47957152358672245
143390,0.19420026487439684
143393,0.6747598465026441
143396,0.7416510525031743
143419,0.5163928568239154
143421,0.22054012711264304
143422,0.15509551319182746
143431,0.3113001150495487
143433,0.48914956370799473
143440,0.704058597038198
143442,0.06656344827761262
143463,0.16854274685892484
143466,0.0921766477178557
143475,0.4198733458853747
143500,0.5241880538557571
143510,0.3646955133620384
143528,0.2143073818603969
143532,0.15710300745487726
143535,0.734999831030093
143538,0.44911754671730064
143548,0.28876810114207907
143550,0.187870981139084
143555,0.19516082104600718
143576,0.6932841992806148
143593,0.6523098661953733
143595,0.41975956567608513
143596,0.0964991941144345
143597,0.2576669105632309
143599,0.2225108356651725
143601,0.29106362052822937
143602,0.19723705627766555
143605,0.14435850610810647
143609,0.5943128287346233
143611,0.5369254529306686
143613,0.0948393844984419
143618,0.4714288440863667
143652,0.26579053256379837
143667,0.3096542886206122
143679,0.36747153974425006
143680,0.18461407982351355
143692,0.6413639400930153
143703,0.413199987374821
143712,0.46655220978737605
143714,0.5426752680817089
143715,0.2707617826980429
143729,0.2905102029218191
143732,0.3307931255892762
143738,0.2532130907894753
143740,0.3233061084749832
143743,0.5050270242224926
143772,0.44518817143365225
143773,0.4070903608857542
143792,0.26733822663203327
143802,0.1952190229700201
143808,0.3356247941541797
143819,0.13226740618821564
143820,0.6532214185612554
143825,0.06206329788055858
143828,0.12352166139354344
143831,0.6628141702160925
143834,0.1247391690874295
143835,0.13154400078444797
143843,0.09507764872347793
143860,0.1880851877389227
143874,0.31646648044479037
143889,0.5395041020796222
143903,0.30040378466866885
143921,0.46600302235192903
143936,0.2214360043838668
143944,0.3624719755973632
143947,0.5528032239469749
143948,0.23560581279908846
143957,0.8060731853915134
143964,0.7514523301196792
143965,0.05565022876428315
143971,0.2633960696205287
143976,0.6079748460227286
143977,0.5763488779663668
143983,0.5825633692684675
143991,0.4708943045132122
144015,0.39834734060043336
144032,0.2320121127415129
144057,0.219325205597467
144065,0.12820663911786764
144087,0.26697827433239807
144090,0.40744353682596196
144091,0.801068638474511
144092,0.35703889079321216
144139,0.40934127694620975
144150,0.059823148133145584
144151,0.23924012929010832
144153,0.6107503521794145
144154,0.8396873748190686
144159,0.7796510648616707
144168,0.3580603825355088
144169,0.2888775301476505
144178,0.6029130286927646
144179,0.18657630459248037
144183,0.20520553296809504
144186,0.5261252836766221
144190,0.7004128594878254
144191,0.31781510787915085
144199,0.6428008208271577
144226,0.4593607717407689
144227,0.08949898314612373
144229,0.4290665541308943
144237,0.27078267864090255
144247,0.05542853969208961
144249,0.4993694140405409
144259,0.569594199522409
144260,0.37915048043557287
144282,0.34204277796739185
144295,0.6192095505323758
144304,0.16486231250437802
144314,0.21836257824103994
144318,0.409550356652293
144324,0.7303860542525163
144325,0.09370821655305327
144333,0.3380371596199268
144334,0.25249442058003935
144336,0.1950911598854395
144350,0.25788927714289056
144354,0.15219263682921513
144357,0.34548944281828853
144359,0.2108004453854044
144365,0.3967746718605191
144385,0.37888623325477666
144386,0.18234153370943962
144387,0.5270707079807747
144390,0.20385105645096613
144393,0.2739765467500747
144398,0.33721973361303537
144402,0.11888179148790962
144416,0.2832544109581643
144422,0.14151181958783307
144446,0.7294937095362801
144451,0.36978250483848035
144461,0.2138218023801102
144464,0.611023023246434
144483,0.3269036236371051
144498,0.7120324002596568
144499,0.35771722936554073
144534,0.2096603103328177
144549,0.5147639997036692
144563,0.19015527608873964
144570,0.8025945750779094
144579,0.23448839322085838
144580,0.2985656682194649
144581,0.13655690138766025
144582,0.2758403935035761
144587,0.17219313911856607
144588,0.10329169369180582
144589,0.2702392946208617
144590,0.17238633067773285
144598,0.6347596719226382
144601,0.13045603428969102
144610,0.26919364355443015
144611,0.48524223573186315
144612,0.15479508894026445
144613,0.21941394991932087
144617,0.46208418214839125
144635,0.8429095813690776
144640,0.5041806527532949
144644,0.2032355264421258
144645,0.22214199690014785
144654,0.2376135752367276
144656,0.47459874621434395
144657,0.5500237851769963
144658,0.3097639568846049
144659,0.557060650189864
144665,0.1696919792357083
144667,0.2741371357987885
144675,0.2538575086477147
144677,0.6306056804395074
144678,0.21552936901113964
144690,0.3432554952105213
144701,0.6732084211642592
144702,0.49258133946335586
144716,0.29696205910968104
144721,0.09339475149817295
144722,0.6654261338123701
144729,0.2877303394679671
144744,0.20335945010659395
144753,0.2000808365475503
144761,0.10560009535527214
144764,0.9065629911390877
144767,0.17250245164089797
144780,0.5158667018800822
144781,0.33725246974320433
144784,0.40269307864713494
144806,0.42135329830315466
144810,0.641434595499351
144811,0.49290932497290657
144824,0.16986030266191685
144828,0.45340763207416185
144829,0.14504617728505795
144835,0.6355206572670604
144849,0.5203148818053576
144850,0.07620285633697788
144870,0.23056989524420118
144881,0.5287367601512568
144891,0.16300228414939133
144898,0.6530095238014931
144904,0.26648315219107566
144906,0.06503503223653367
144909,0.15405334369166615
144910,0.5401168861795694
144912,0.7100952046079799
144963,0.5259375451493556
144965,0.5263539337468671
144966,0.39315612757037216
144979,0.35235970803343286
144990,0.5356873294571016
144991,0.2271428843613642
144992,0.7654122398958111
144999,0.36792968470680354
145006,0.3127430645626684
145007,0.42897962798829187
145008,0.1662360171192855
145009,0.4666298668556527
145011,0.16012953170109698
145014,0.44877678089022505
145025,0.13840320778228835
145036,0.3173790249750116
145041,0.21772245534799609
145058,0.43604865176184027
145071,0.5980604449010016
145106,0.3498772526366526
145110,0.13834153928612833
145142,0.4850820147906336
145146,0.7018815924443881
145147,0.13320147659056977
145148,0.2997044708928959
145149,0.2908091568057391
145154,0.22348039802255792
145157,0.46891038477962144
145158,0.1392042543870407
145167,0.10653534678199172
145172,0.41976906702296357
145174,0.13343491711759475
145192,0.1323889523009788
145195,0.3840832743779531
145196,0.7606464900402885
145199,0.08096466021391804
145209,0.6245303627985223
145242,0.14012364044992073
145248,0.21206759783966223
145249,0.23279254322312093
145250,0.25416109453258046
145281,0.480567781811178
145287,0.36892717531263736
145288,0.4803738912658847
145298,0.46285404201719127
145303,0.0259222716538919
145309,0.4482464907887173
145333,0.5012903542768663
145336,0.33537215639416135
145339,0.6284054238009189
145350,0.3019560919982133
145353,0.1749023211786918
145354,0.10918937401235937
145358,0.26784439904195856
145382,0.761039905616468
145383,0.8211550220403774
145389,0.37230556366529294
145390,0.47472963845547955
145391,0.4839961022459293
145392,0.519487167598528
145407,0.05156029621864054
145410,0.24523981480051293
145412,0.8234293881683821
145415,0.4199083613184034
145418,0.430563065249323
145419,0.47937457209331963
145440,0.09511814102181033
145451,0.48201614371269014
145476,0.6188217597272493
145481,0.18826543414099534
145482,0.05302891672687211
145484,0.31250643244052834
145502,0.2631702800543508
145512,0.432010937316791
145515,0.12608031089335858
145521,0.14138590341108162
145523,0.15482635852681695
145554,0.31856028207766773
145557,0.35194690775002196
145560,0.7127998682760652
145563,0.5581061841278419
145569,0.17865608062233573
145586,0.8335635096699313
145601,0.30048796600171795
145602,0.4844553317858121
145615,0.5884455915679602
145623,0.5509992578820574
145638,0.244877687216785
145640,0.22300698992880472
145645,0.34752645979968894
145654,0.3049027291944002
145664,0.36250065143775245
145677,0.1959442816328286
145679,0.2757986347530672
145681,0.3785448632747936
145698,0.4030107830361949
145709,0.1002080947826014
145713,0.18481063084987498
145720,0.4064567513795538
145780,0.27805221734269825
145781,0.38028765878899745
145798,0.6281730729579778
145811,0.6079560021351872
145819,0.2300885426986634
145833,0.6056296239531215
145834,0.4426533325406394
145835,0.5538392950172442
145844,0.20084823288114
145862,0.21371429677712064
145869,0.5055827728485958
145871,0.1666208848249131
145872,0.0709506958312833
145874,0.7983000262568036
145888,0.1864842371203979
145891,0.590041178549237
145907,0.30175268206334926
145908,0.6689356419960801
145919,0.3629670951024207
145925,0.3703451899377934
145940,0.6064809041830264
145941,0.3452596351440971
145943,0.20035504639566942
145951,0.12456365960181552
145954,0.29370705305152656
145957,0.26000180988695
145962,0.4346986014850157
145974,0.26655234928846233
145976,0.4643544317484937
145987,0.23629872170347607
145988,0.8109500419237902
145989,0.3052839796421944
145990,0.29784993102135576
145991,0.7795678546058343
145993,0.4133347940122356
146000,0.7721328985913066
146001,0.21361694591390093
146006,0.2160475355254702
146011,0.08836408062106266
146014,0.29209527479152525
146020,0.15733952067541607
146021,0.062082702876319805
146022,0.6407516410939748
146026,0.5795690065313902
146028,0.5932199408300233
146032,0.3335884383377263
146033,0.5107914787086323
146037,0.6604062460523739
146059,0.2678480784281785
146060,0.7364126011333094
146063,0.3947804259372899
146069,0.5580602061651392
146086,0.21296121032799414
146090,0.8924014599751064
146092,0.21487676191077537
146094,0.7388199658825138
146097,0.2512251218513241
146098,0.5897394554432631
146106,0.20696585477464646
146115,0.21649082615098247
146121,0.7116912605826403
146122,0.3859960305916508
146140,0.44006199527361795
146142,0.12248201573767817
146146,0.45907083037637725
146149,0.28761377742723626
146153,0.16207288264571962
146155,0.21833499055420585
146156,0.3533580535478825
146159,0.2879281033690067
146172,0.5661291679285978
146176,0.43720211102197537
146184,0.2381027374827643
146186,0.49159339043310174
146191,0.3664503439835711
146198,0.20311132325463402
146199,0.0957380367519791
146202,0.3182817512589404
146206,0.6363690681069704
146214,0.40168340723247065
146221,0.3807150743373006
146232,0.27872034320456995
146239,0.5333923988656492
146246,0.6802934959656108
146247,0.15590679256052925
146252,0.1849131109729278
146255,0.1628074795541854
146256,0.1341019325534388
146262,0.6237615864477032
146277,0.5675980527260406
146292,0.5802283524938007
146303,0.2130407149118906
146305,0.5200635015132093
146313,0.3243750777999971
146317,0.21081060299651916
146330,0.15576495663349624
146344,0.2395079839261752
146345,0.4619219790292415
146347,0.7024549708947601
146356,0.2782468183502161
146369,0.6073165369185765
146384,0.4983450622334586
146385,0.10012438929119216
146386,0.45883603924357286
146388,0.15393514861898558
146404,0.17832369353239652
146409,0.6707250058524058
146413,0.2015574157414871
146421,0.6699796975635497
146428,0.42406111936838237
146451,0.70058063567475
146458,0.07219449502667862
146466,0.061956342511067776
146476,0.2662077186365903
146485,0.08042084911697232
146486,0.37751373372338004
146487,0.3549673118736367
146500,0.3350084705756959
146502,0.35452984854051456
146512,0.6754683556534343
146514,0.2503365303956728
146515,0.5073523837145741
146516,0.32369226116989624
146533,0.21999968124060992
146535,0.39524007425855495
146541,0.47903128836772657
146557,0.4077639521378295
146562,0.64439937841511
146565,0.18021083751034409
146570,0.1749261017131163
146571,0.27706590606787934
146574,0.503547321081674
146587,0.3101015195650162
146591,0.18313455908238102
146597,0.34385646259500424
146600,0.3044372359703307
146614,0.8830443049392284
146621,0.5046627317106085
146623,0.35965827909528275
146631,0.5412537076348065
146644,0.2136581175409662
146649,0.2127976301352602
146651,0.14632894539310642
146652,0.2947981854268669
146663,0.27495984485401037
146680,0.29225157234432136
146683,0.4113454485170296
146714,0.47709583570117536
146724,0.4624912734262759
146730,0.29735717886791163
146732,0.6911022165075317
146738,0.27276872108064176
146752,0.5920245620358815
146755,0.45283230754252163
146756,0.3944254955701214
146759,0.43449823012311395
146760,0.6451652862292335
146761,0.30939268193979313
146765,0.478165788149515
146806,0.5934252460722108
146809,0.6753323741828772
146810,0.4732165992037024
146811,0.33759152920835683
146815,0.39864083666046807
146820,0.7273583233785895
146821,0.20126615238554862
146824,0.5115711488687672
146829,0.2892826243750545
146842,0.523668487353125
146864,0.39266154832391414
146891,0.5183881597252162
146918,0.41649866878986314
146955,0.2495222923419305
146957,0.5010975475144005
146972,0.5495741166574785
146973,0.3493869229606155
146979,0.6026491011641931
146982,0.22309790800396848
146984,0.1644157330426478
146997,0.6542476597647228
147001,0.2876273517640715
147008,0.5538998244311573
147014,0.043611858287040575
147022,0.4120158170453186
147038,0.1714923225941002
147048,0.4757351226701827
147060,0.05132329711529922
147061,0.1111130803072905
147077,0.44679203368941595
147082,0.42749887954164073
147083,0.23187780878521655
147085,0.27447624615122485
147086,0.26240558742928516
147099,0.4545461063163039
147127,0.18007976836748416
147128,0.36202401030640285
147133,0.1353623123152235
147138,0.21724712295305545
147139,0.05228463612715375
147150,0.30479050877163183
147155,0.6112467278792838
147171,0.19060775903816674
147172,0.4456412897869065
147182,0.3121401177645061
147195,0.09230595563054579
147199,0.2029127926292366
147216,0.5501339279510084
147224,0.12724433990445191
147225,0.3362105990095898
147230,0.30297997187121567
147240,0.30199602233984907
147250,0.25162560628116426
147253,0.1215155691900607
147254,0.824761624977292
147264,0.21913858182812315
147294,0.5384029774193373
147308,0.2668459218535454
147309,0.5403008920849736
147315,0.47448675715573346
147319,0.3608462272262697
147329,0.12206704805365685
147340,0.4134470378618026
147345,0.8044980623012927
147353,0.10156233897143407
147354,0.6469417507557729
147364,0.7115386348495856
147366,0.3719894478578641
147373,0.2692422508453034
147382,0.34897980138934837
147383,0.5614417344499938
147390,0.2141276854888873
147408,0.4934438559208544
147411,0.14632252788174535
147415,0.5760960876998311
147416,0.6143341770816221
147425,0.17608902565326776
147427,0.2712249556666138
147438,0.6417461884501867
147439,0.19578032200697884
147457,0.2893757081868867
147459,0.15403738537400635
147463,0.24592684635806644
147469,0.45878393077117285
147476,0.7030689360485144
147483,0.18377290818091455
147497,0.3608952167037369
147502,0.81028573612257
147515,0.5612972382152889
147523,0.357796998908031
147527,0.22959411398948068
147541,0.6076030772107166
147551,0.21533161411192484
147552,0.4907193207040303
147561,0.17105471498838695
147571,0.13134606138519878
147587,0.12120657875700429
147657,0.5518599119850818
147659,0.2274978750770152
147670,0.0703871199844125
147695,0.44424671499721924
147696,0.4326477219477251
147702,0.8102807926670157
147710,0.8786625780665676
147711,0.16426627604358118
147712,0.3997732503518164
147713,0.6041017127472784
147720,0.07441576237806863
147722,0.5446234076164063
147742,0.12770544385470406
147750,0.45941402159557115
147761,0.6456074512310691
147764,0.5836385910297487
147770,0.10904774271706402
147771,0.2875927463476792
147774,0.7399994484541897
147786,0.22722583394277035
147787,0.4502260241056587
147791,0.16175669767415546
147792,0.49447734975844454
147793,0.6210382562791421
147794,0.14300317295414647
147801,0.3057471998233503
147824,0.0840285041403718
147826,0.0910679748604272
147840,0.2755076214712473
147847,0.08168494587979633
147862,0.3289903409298328
147865,0.31866916343284335
147882,0.6137919339425386
147893,0.600829580866127
147925,0.39839428117999653
147932,0.7297253571025356
147942,0.33414135045254567
147953,0.26803426761478016
147955,0.8066388224544635
147964,0.6949612299698383
147966,0.4044282513999578
147981,0.21976052251784292
147982,0.6244102961340277
147990,0.40700594095817655
147998,0.4125498647370563
148002,0.6875091549512051
148013,0.5118342745997492
148025,0.5528851520933924
148026,0.5857263584259758
148031,0.6472751270297614
148035,0.6266015836151967
148042,0.21762797127357497
148047,0.16199908745293243
148050,0.28056198451658415
148063,0.4856008861855653
148065,0.6151333336072268
148069,0.6206352199467674
148070,0.45989163948364054
148075,0.679280539293632
148076,0.2514105380933114
148087,0.05380720166313038
148091,0.6435212842045265
148102,0.4206770263456643
148107,0.24360149533051953
148108,0.35672578116736714
148113,0.49853288289727077
148131,0.5684100878668497
148141,0.36074346617096714
148149,0.461604613509194
148150,0.35343477481301383
148163,0.7109532807436637
148175,0.3361592834032591
148185,0.7179638379168997
148187,0.5450160560207004
148198,0.6636065201179674
148204,0.5690744578214605
148205,0.07241696661017427
148212,0.6994027699611328
148216,0.848474678349427
148217,0.5566965677888676
148223,0.08033244535332437
148224,0.7476969863847627
148235,0.5227198317787464
148255,0.6482380977980521
148276,0.40538691788319864
148285,0.18361167985831442
148289,0.2516290615487502
148292,0.46501839807795103
148294,0.453753685148365
148314,0.2810002987489391
148319,0.20859918030754313
148320,0.5807125411544783
148322,0.5188444751111674
148323,0.6097790063093602
148325,0.5062967701859798
148333,0.43036433749342057
148339,0.19781158978891333
148359,0.34387363401273774
148361,0.5114403249193475
148364,0.5246135706317225
148380,0.13003805261139612
148382,0.32071541428975714
148386,0.7233825690670286
148393,0.581599378868017
148394,0.2410534980523655
148404,0.5259222484744308
148419,0.5597484304787281
148423,0.256821821578671
148437,0.8293624628702687
148440,0.36446667734504895
148448,0.14836690375458553
148449,0.060513012548680856
148450,0.2529068057949609
148451,0.25608943883423263
148458,0.6531166530196783
148471,0.26598460085697606
148475,0.1787592918668443
148476,0.3731289677278861
148497,0.4329977639196814
148511,0.525825495625893
148512,0.33554430487649245
148534,0.5277200597387915
148545,0.446048463833318
148557,0.3598490095655106
148564,0.19023513524203017
148570,0.17422960580931113
148586,0.5241140632834375
148596,0.7184944217293268
148600,0.5096883616567072
148607,0.1668906949867909
148609,0.45606323506092883
148622,0.12982960168050428
148623,0.2587911498667463
148625,0.6958445185654221
148626,0.16301287429402014
148628,0.1964351085471775
148632,0.37845674471193247
148639,0.2800016802567392
148643,0.20620143389055423
148644,0.69548973782005
148680,0.11624327581860347
148702,0.5871499723588668
148716,0.3865939438580064
148717,0.361046755008021
148726,0.6674961389110095
148738,0.5652466296545048
148746,0.4243616389345893
148749,0.37681988804221167
148750,0.4163635494098842
148769,0.2742114240505231
148791,0.42469300706704166
148803,0.2021967387632173
148804,0.28613248097268423
148823,0.05961548039611955
148831,0.3116762980262027
148849,0.09925728331331195
148850,0.24474415400317126
148855,0.22898789017292293
148893,0.19771788738990656
148896,0.22572646576018363
148899,0.475569525241307
148903,0.3311504650591983
148910,0.22138108807194584
148911,0.3407087904898736
148912,0.8586081173118296
148913,0.5093022705919172
148933,0.5546863641095416
148935,0.19182138340124233
148937,0.0707921226382888
148946,0.6363961508535996
148955,0.36433928513855046
148980,0.5060224144573734
148996,0.7218942271389027
149015,0.8278541006119813
149025,0.16235223448494698
149028,0.7698347113435794
149029,0.2235005946733204
149035,0.18803983221760887
149050,0.29505520177854994
149051,0.36632703252593357
149052,0.563801844358324
149056,0.1255208279304332
149062,0.18104336930519724
149067,0.5906644532075491
149076,0.674823383796092
149090,0.8399385079126349
149106,0.6627208567965728
149107,0.2600153316657845
149118,0.8594012786619484
149119,0.20751857166259763
149130,0.6763647236030762
149154,0.23336501182259206
149157,0.4975229769213828
149158,0.17697654401490712
149160,0.3320641137832724
149163,0.3566706871921283
149164,0.528744400316677
149165,0.23315033071091829
149166,0.35055616435072273
149214,0.42927812894346423
149231,0.5949671864820918
149236,0.14894536715427645
149237,0.41954491516705344
149246,0.1345604979668802
149247,0.2378280231346174
149253,0.3706260968291376
149254,0.1215455819210254
149265,0.6606037133981297
149266,0.19997331424961676
149277,0.6028377068971239
149283,0.6439045580609886
149289,0.530320744642568
149310,0.2733709523809583
149314,0.17684042990749266
149318,0.44015869844329913
149319,0.14158675260060563
149320,0.4316181851988865
149321,0.8137346649354951
149333,0.3633373691630786
149337,0.7615431557261124
149338,0.25872538461118083
149341,0.3840297547789969
149342,0.17323438926955723
149349,0.17448455232116464
149351,0.7175041591305706
149354,0.049260369808852275
149360,0.18483076412437968
149362,0.3013901217658933
149366,0.16498708112660834
149372,0.7929931944075767
149376,0.3032607485770572
149388,0.5279968905877306
149393,0.3311021939391734
149401,0.14850873248954932
149405,0.4632944836222738
149412,0.5403290828828822
149415,0.2751636202459838
149416,0.2763859859599995
149430,0.5413265179961908
149435,0.2739281838014942
149436,0.20429235533957282
149444,0.6660243391967142
149456,0.2923847775699291
149471,0.13785495941628534
149480,0.14308220029964783
149481,0.2108753950480218
149490,0.5314919959064507
149491,0.4191972342955252
149503,0.3122706025328006
149512,0.15847412432191985
149524,0.30575925923574504
149525,0.21748682007937056
149532,0.31196119114519677
149533,0.6723697743094362
149536,0.9134705689273203
149540,0.4314644907704964
149548,0.3290597188233512
149563,0.31182205406950697
149568,0.5830506562803646
149569,0.6862940400329169
149570,0.6990636152260462
149582,0.04098548426211968
149584,0.22644803042536477
149587,0.655520404940223
149592,0.4348853774448055
149596,0.44774350443343236
149599,0.4574541123848657
149612,0.23585123750385872
149643,0.3427222161640623
149648,0.7632076685293631
149665,0.19474427439293865
149666,0.6482583258010615
149671,0.21538574121767662
149675,0.14091814365943836
149676,0.6505320062844873
149677,0.1345506505924432
149680,0.7144591879396395
149711,0.246359352213775
149723,0.36570273888128574
149726,0.519744503567377
149727,0.15814239597112228
149730,0.18395885701320655
149733,0.596462423151788
149734,0.7310204103378732
149736,0.7243472917874577
149750,0.06189805292885265
149752,0.6986043535886464
149767,0.31933741947802746
149791,0.522812062371636
149793,0.20231822560424995
149810,0.15025909082797947
149850,0.29088715774585455
149857,0.4656898351955305
149858,0.115799851051299
149860,0.6978314495724808
149882,0.04954423990136985
149889,0.10736895340188878
149890,0.8068685960875194
149918,0.09227593441799148
149919,0.4782539107667635
149927,0.19486280278943882
149928,0.42101048397240953
149940,0.7048663868507974
149944,0.3540352792621586
149947,0.42133928753283695
149951,0.4502234316463473
149956,0.41901481184402906
149958,0.6109053489430094
149969,0.23105064444787707
149988,0.4523274583431877
149996,0.420424741610581
150007,0.2991183292922962
150018,0.32034279844870855
150025,0.29110231089513355
150054,0.43068219135607144
150064,0.46086672727781297
150070,0.20560670370714237
150074,0.166751935580654
150078,0.12507831831174174
150084,0.1588279331164094
150106,0.5393482487847117
150111,0.8050037554036447
150115,0.12167109739375317
150117,0.6899060383738758
150120,0.4366145967946736
150127,0.47790805654912116
150128,0.371884251720174
150130,0.494804904608533
150132,0.6429747555449541
150135,0.1337135175195964
150145,0.3550125500100721
150148,0.07490701844095436
150153,0.22179661043617474
150154,0.20009321993613963
150173,0.17078248009906485
150174,0.6827042704547577
150176,0.5563988290021536
150177,0.5273797937396507
150178,0.5075759908897378
150179,0.7811896827481847
150187,0.1579475687928037
150207,0.4917657927533595
150223,0.4080263771443082
150224,0.15030316020291037
150229,0.11120480425500343
150233,0.5011953073925932
150245,0.16098254945739982
150252,0.09885348227348312
150257,0.481056713097001
150258,0.4816002781951167
150267,0.1905245455202071
150268,0.7299445415159341
150272,0.8399832478735062
150282,0.24070006449422962
150289,0.6149967807811232
150299,0.09799326499484885
150307,0.4856848437508796
150310,0.14204812492820057
150311,0.229462656206799
150312,0.15111487054219067
150313,0.2936873539574944
150324,0.7393261419357512
150335,0.16509023405497408
150343,0.4418747730513299
150354,0.13008769457812155
150363,0.2819884288012258
150365,0.43665363422789893
150377,0.1638115243803427
150381,0.5451214241947199
150382,0.21243369248955538
150414,0.5086870771218396
150418,0.3868488352223258
150431,0.19952577951357597
150449,0.27593302469423026
150450,0.7356846873495393
150473,0.12468892494973725
150475,0.3815749317707989
150476,0.557736520175645
150478,0.44340850577411217
150488,0.63175000173377
150499,0.5913848255967789
150501,0.5037207792043659
150503,0.5124820191182634
150518,0.261704165559741
150529,0.1719636626724426
150531,0.197917996827971
150532,0.5037303236665894
150535,0.4566734802424895
150543,0.7044257889187697
150545,0.6254786893987675
150548,0.2543498120924694
150552,0.2856727931558295
150558,0.4065657546079316
150574,0.4461408678049684
150576,0.85386170084879
150577,0.3101988541663647
150594,0.5177155410668701
150601,0.16480388736996343
150604,0.24607098404874508
150618,0.22463766129004345
150626,0.6024112223947274
150627,0.4090541246936653
150635,0.7759566598427153
150648,0.3250751905298826
150649,0.5970113343407822
150650,0.6481214728860403
150651,0.36950733317214784
150652,0.2851275491404995
150657,0.6475989144591209
150659,0.4183783265145676
150666,0.6059591502949923
150667,0.40042076725323755
150680,0.04734746210249792
150698,0.8479827909808664
150700,0.8881953264260637
150713,0.4218764626693182
150715,0.4108504988479808
150718,0.11080631679096448
150724,0.6832532728476947
150731,0.3612778310351614
150734,0.347011215364457
150738,0.06198602292898477
150744,0.261420385544404
150745,0.5756372207904962
150746,0.5120841058143984
150749,0.16650943762707238
150750,0.4479201392659251
150753,0.1286086353352457
150759,0.2915940557477295
150762,0.2078216950720914
150764,0.18042622164857378
150782,0.5182333004155693
150784,0.2238049197368285
150785,0.4383492613087548
150786,0.21471543108970176
150789,0.4989577715274874
150802,0.3458461721910268
150809,0.3444276943417245
150810,0.3270238613851649
150817,0.20506794795830455
150820,0.2902438919185919
150822,0.4749066593070716
150845,0.31341490400592154
150846,0.5067951375296732
150854,0.3735459429012213
150858,0.6639484363307497
150866,0.46793509652520016
150869,0.12197223350709463
150874,0.39191197124751126
150887,0.046538727671496666
150889,0.22533952337766092
150892,0.5063297629565507
150896,0.1685141305462255
150901,0.8546035438053178
150914,0.6893036459228576
150918,0.26696754377145
150919,0.21672461107667593
150929,0.34426248228230893
150935,0.3632266255951276
150941,0.11801581722414646
150949,0.2573998886631664
150950,0.6799181273225312
150951,0.06593261733655671
150952,0.1911909930710197
150980,0.7639587575522057
150981,0.1716459146991372
150986,0.6045855651377573
150987,0.5243798489097112
151004,0.32163126899626354
151005,0.46916867549696595
151010,0.24257724530737595
151012,0.3580021590421272
151016,0.1452256220883201
151021,0.5895108433541945
151022,0.08234472216540092
151023,0.8942298829427626
151024,0.8568491544715514
151035,0.7295914838439406
